id,redemption_status
113038,0.00935137986140397
113039,0.007562095988998546
113040,0.009898705843922292
113042,0.007250052742393049
113043,0.010073568466732762
113046,0.008489699594748651
113049,0.0094381054850491
113051,0.007820635805368572
113052,0.006998009219445863
113054,0.00697603739209161
113056,0.00871840483528266
113059,0.009070606428260857
113063,0.0066101031111191425
113064,0.008748471589133264
113065,0.009544257118603277
113068,0.010287849854536539
113073,0.007637459317587782
113075,0.009749507070530378
113077,0.006552959410932767
113078,0.008225690087922432
113089,0.00920293981657165
113090,0.007156132511481614
113092,0.00614620728437534
113095,0.01019802867400737
113096,0.007886989720751202
113100,0.007418717706033716
113103,0.010349673528217756
113104,0.008461953607606295
113108,0.00839481306602993
113110,0.00566816915922496
113113,0.01036154624616854
113114,0.009199911156927774
113115,0.00916367294792201
113116,0.006935992693169825
113117,0.006800036868052533
113118,0.009860406450645835
113123,0.010007028575817327
113126,0.006941551555521236
113128,0.009688771266201943
113129,0.006983113719741622
113131,0.006773395039425348
113135,0.006589254196885362
113138,0.00861690026493582
113140,0.00697671530932365
113147,0.006756248424832825
113152,0.008723099936432213
113153,0.0075458501071332725
113154,0.00798892809380717
113158,0.009604499464614728
113159,0.009872396493897926
113161,0.0077256144586378885
113162,0.00939362459882869
113164,0.010736334821853887
113166,0.008737449350387963
113169,0.006616278311753341
113173,0.01031450093430109
113176,0.006823547058307334
113177,0.011343810735264342
113179,0.009458041501384294
113180,0.007701011880623198
113181,0.011898878882458856
113185,0.010894145507003385
113187,0.005751144648608284
113189,0.008086282098595639
113191,0.010956900019101448
113192,0.009636101341731967
113198,0.0069643880848820035
113201,0.008092674913819818
113202,0.0074277068085362155
113204,0.008179082740855402
113205,0.011061175193342385
113210,0.007142795544723885
113212,0.009132961321277201
113213,0.008742026166244997
113216,0.0064399254398462905
113217,0.009119212730658015
113218,0.008785366099433197
113219,0.007252797324597009
113220,0.008231942692856323
113221,0.010442820223049583
113222,0.007818637983505553
113224,0.01033426827006589
113227,0.00781411977093701
113231,0.007708930797087791
113233,0.0070583167608087236
113234,0.008431600199829158
113235,0.009608805769778215
113236,0.009162133796169269
113244,0.010448146989827132
113245,0.007752702005969071
113246,0.008245546444746184
113247,0.009375844115716332
113248,0.009582329185636446
113249,0.010165516667262878
113250,0.007433803007219369
113251,0.008590187719231156
113255,0.010436260398864004
113256,0.00830546790701669
113257,0.010226034982444804
113264,0.00946970705352885
113265,0.009017934946083933
113268,0.01100387124051764
113271,0.009251534880275913
113274,0.009147359468235156
113275,0.008965642667987233
113276,0.011255171263436291
113279,0.008878573311973342
113282,0.006646241972172085
113286,0.008739018039384594
113287,0.008699284148770917
113289,0.009633101779729758
113290,0.011290979173455635
113293,0.011724834750081537
113297,0.006804248348536565
113299,0.006437344087039989
113301,0.0070690807545523895
113303,0.0070930482144665
113305,0.007909546209524236
113306,0.006878796224076214
113307,0.006252337644347757
113309,0.006802075352544187
113311,0.009251611086719886
113314,0.008009180709055564
113318,0.01193221808126497
113319,0.00725826213104577
113322,0.007908723240599666
113325,0.007548724526718816
113326,0.01054032671385837
113330,0.01055213311133199
113331,0.010057545928984373
113333,0.008649979011737995
113334,0.008002649404976893
113336,0.009773908341808236
113337,0.00785061688291865
113339,0.009254810918151626
113342,0.010137118177840628
113343,0.007503071625388701
113344,0.008557979576179557
113351,0.009123049525745587
113354,0.007846888119028598
113355,0.007790664487940919
113357,0.009863387541143458
113361,0.007136604479868614
113366,0.008877759135161825
113367,0.006645627574165501
113368,0.00731397321968932
113371,0.008804573760097334
113373,0.008831206576050308
113374,0.007534682158258854
113376,0.007979695841409238
113382,0.011256307760011568
113383,0.007492543946588491
113386,0.010555430624697257
113387,0.008262652000351286
113389,0.0074036955396595975
113390,0.008755753354060272
113391,0.00719261735861609
113392,0.0072283613061807535
113398,0.00796638372867015
113403,0.007895641280537461
113406,0.009176342374957906
113407,0.010429021264900014
113409,0.006941217955963155
113411,0.00731980962856691
113420,0.005906299741464101
113421,0.009810412853250803
113423,0.006710156234893565
113424,0.0091830274568299
113427,0.007019352815097957
113428,0.010786690364942479
113431,0.005950732364685365
113432,0.008051148080200781
113435,0.00793900070294976
113437,0.006562675648080562
113438,0.007496146839136646
113440,0.010479645944986868
113444,0.009384797520418849
113445,0.007758733896557153
113453,0.008149925246271188
113454,0.006925514292503152
113456,0.006929647428148973
113458,0.007238351893746916
113459,0.009197989970336872
113463,0.007758893118810123
113466,0.007228852516949253
113467,0.00603570584098446
113469,0.007203859128164528
113470,0.008760239700335444
113472,0.008113768046066432
113474,0.008800652550719223
113482,0.00940368319045713
113483,0.006867019064894484
113484,0.0058712175856570235
113486,0.011446906725072873
113489,0.009524030015635983
113490,0.01182186860863333
113491,0.011627272097269993
113492,0.006945327359195325
113494,0.008529730895776693
113495,0.007162152243047486
113499,0.008988072640625573
113503,0.010488999496040898
113505,0.007225225956109465
113509,0.010810254388662165
113513,0.007418716887040542
113514,0.011187529288755242
113516,0.007528327989886967
113517,0.00791980286342344
113521,0.010541816516360115
113525,0.011228745856983609
113526,0.00890482538555282
113528,0.006183694753800549
113530,0.008370992426372927
113531,0.011200006337351945
113532,0.007734120607802323
113534,0.008262272083285312
113536,0.009142343827978605
113537,0.006744978691350457
113541,0.010652256695695568
113542,0.010120003358256852
113543,0.0072610836581399685
113547,0.01045830733453344
113548,0.0075812424168871465
113553,0.009259910013048616
113556,0.008747031486002203
113558,0.00854472191454768
113564,0.010226173714668423
113565,0.008780092816717884
113566,0.010204190662658447
113568,0.007890727944163565
113569,0.009142041291849885
113571,0.007023493267860951
113572,0.0070707755524741815
113573,0.007450693142455178
113576,0.007170325049001732
113578,0.008470450938500115
113581,0.007739134435696714
113583,0.007340225278757535
113584,0.007602906658683848
113585,0.008169055583373715
113592,0.006697200907485048
113598,0.008022563518448085
113599,0.006608032216890198
113600,0.006819986507632019
113604,0.010125085444619281
113606,0.009757967781855352
113607,0.009638294274952948
113609,0.009302239372835796
113610,0.008740187267741447
113614,0.009550574265891166
113615,0.0077983478528953825
113616,0.011187728517479583
113620,0.009924526526909836
113625,0.010890166155911827
113631,0.005515726305863786
113633,0.0076655158700149415
113634,0.009815966178960836
113635,0.010287738511866474
113636,0.011059642989622698
113639,0.01056347245639331
113640,0.011201909492832588
113644,0.00783587315578473
113652,0.008974706145127364
113653,0.009485786725486507
113654,0.00786385683317244
113655,0.0078119853642773735
113665,0.008145356165874194
113669,0.01114800381331775
113671,0.007338243933137769
113672,0.008305848135009456
113673,0.007089358547139865
113674,0.00994594894222021
113677,0.00833550840580572
113678,0.009299320222634183
113679,0.009785274744965853
113686,0.007643812050238339
113688,0.010427038639965015
113690,0.009035262401149251
113692,0.009647031070867954
113694,0.007060139802884637
113696,0.007394637719542695
113697,0.0071545966446215125
113702,0.009443339452533055
113703,0.007129005587761402
113704,0.011518884521040707
113705,0.011100964293735522
113711,0.007346566445639484
113716,0.006697296872697199
113718,0.007601849908381215
113719,0.009000540549909663
113721,0.00908068011439262
113723,0.01107913786267759
113726,0.011500787189750691
113727,0.009235059445589278
113728,0.008485394080477857
113729,0.009580509416568558
113734,0.0076922246146673345
113737,0.006818154995803504
113739,0.007238124075837714
113742,0.00988661199738619
113744,0.0062556114137302075
113745,0.007181516221791338
113748,0.009689064872192064
113755,0.008271314617887956
113756,0.010427957973098903
113758,0.007424336090250822
113764,0.009667959200977634
113765,0.008324467379608937
113769,0.009937275158676777
113770,0.0070459960401596765
113771,0.0070300168235517616
113776,0.008725696826492163
113777,0.0069018510324668466
113778,0.009250419035288218
113782,0.009597994871703496
113783,0.008250539321293033
113786,0.006879090932266282
113791,0.006733557404204912
113792,0.011441540194233851
113794,0.010590827259492723
113795,0.007342310787311869
113796,0.00850481621681313
113798,0.01076036526310641
113799,0.0066816106978200285
113800,0.009529246872267721
113802,0.00894791104809895
113805,0.008235193549901721
113806,0.007820916160783524
113807,0.008055325163107077
113811,0.01013542401999051
113812,0.009520596200227823
113820,0.00827475535347608
113821,0.007655697180980516
113822,0.009023434023638489
113825,0.008736604220786938
113828,0.00814959962684832
113829,0.006912189982040202
113838,0.007415497726178106
113839,0.0066480937863693974
113841,0.011053472595559794
113845,0.010046731946707882
113851,0.009539072975696882
113855,0.007415473362454882
113860,0.007436402160935917
113862,0.008632707405276937
113868,0.011552669296096297
113871,0.00710506107948863
113873,0.008435124860723082
113874,0.010520444191023074
113875,0.008302306303921987
113876,0.0101703337746221
113878,0.012114785630457092
113883,0.010164200710536975
113884,0.007847390967903461
113885,0.006904693805294188
113888,0.008854741600250732
113891,0.010100665367218677
113892,0.009479081994733986
113893,0.007382185488844838
113896,0.0098591810336411
113899,0.007399490023570755
113900,0.008662543345351797
113904,0.009004099127281114
113906,0.00757768750937273
113913,0.007084192014628541
113917,0.009331955447388515
113919,0.007436296819530034
113923,0.01091920611505378
113931,0.011397858405546338
113932,0.006781498760766018
113934,0.011234139222674862
113935,0.009195582999305046
113936,0.010575427204765087
113938,0.0065351787723528995
113941,0.009410359185503722
113942,0.010545791136269418
113947,0.006950922997009737
113951,0.007107878264433149
113955,0.009405527750580171
113956,0.0072658446217253965
113957,0.0073917759055604415
113959,0.007116566353695156
113961,0.00964561305260628
113964,0.009595443717833925
113965,0.011032393334755596
113966,0.009505025880548907
113967,0.009397847202023966
113970,0.007995198333937378
113974,0.007832862104527554
113975,0.008884593075498841
113976,0.007347250474562682
113977,0.005874549980013225
113981,0.009372810916777703
113983,0.006936502269471056
113987,0.007191812864729189
113991,0.008855246819726454
113993,0.00884012217626939
113997,0.008351549798383841
114000,0.010030787425663028
114001,0.008831421084664143
114003,0.009300263053228201
114005,0.007292867011899427
114007,0.00829840308589306
114008,0.009606535252990565
114009,0.010265471837837903
114013,0.010796684488063497
114018,0.005990971683453835
114021,0.00918311213675874
114022,0.0080494694489878
114025,0.009033620274802465
114026,0.009061382357151919
114033,0.008452984353753629
114034,0.00624571005082951
114040,0.007134958156447181
114043,0.01085153338446575
114045,0.008120566563255443
114048,0.008408195071809406
114051,0.00860825675235747
114060,0.010499455833243389
114062,0.00871003828883596
114066,0.005869218826770581
114073,0.007281195471123445
114075,0.007708456248271988
114078,0.007591131212575295
114080,0.01084228416280119
114081,0.006006196765126937
114082,0.008547180407132347
114085,0.009226849675610004
114087,0.006787827567702853
114089,0.0089957436432607
114094,0.009766168500082138
114097,0.008426019178829595
114098,0.007518575783686435
114099,0.007114026709444171
114101,0.00759750215902107
114102,0.010128410286082957
114103,0.009220525122852216
114107,0.006899485619624352
114108,0.008895430506064807
114121,0.006842040991026529
114122,0.008230846398449468
114123,0.00751256234713311
114125,0.008585920076132913
114128,0.010154134104863663
114129,0.010443828663378323
114135,0.008956192670331669
114136,0.009337935149349871
114138,0.010413417960657066
114139,0.00955790270551233
114143,0.00812256441278311
114152,0.006849175207142204
114154,0.007933284786474622
114156,0.009740688278633903
